Block Name,Point ID,heat_transfer_coefficient,ids,Points_0,Points_1,Points_2,Points_Magnitude,pressure,rho,T_solid,temperature,Tw,velocity
ch1:pipe,0,161290,1,0,-1,0,1,243047,865.512,0,628.143,636.129,5.67105
ch1:pipe,1,161290,2,1.22E-17,-1,0.2,1.0198,220292,855.12,0,673.665,681.65,5.74013
ch1:pipe,2,161290,3,2.45E-17,-1,0.4,1.07703,197294,844.647,0,719.343,727.328,5.81125
ch1:pipe,3,161290,4,3.67E-17,-1,0.6,1.16619,174042,834.096,0,765.156,773.141,5.88479
ch1:pipe,4,161290,5,4.90E-17,-1,0.8,1.28062,150527,823.476,0,811.067,819.052,5.96054
ch2:pipe,0,161290,31,0,-0.5,0,0.5,230068,865.511,0,628.145,634.621,5.13978
ch2:pipe,1,161290,32,1.22E-17,-0.5,0.2,0.538516,211116,856.217,0,668.871,675.347,5.19568
ch2:pipe,2,161290,33,2.45E-17,-0.5,0.4,0.640312,191989,846.856,0,709.724,716.199,5.25307
ch2:pipe,3,161290,34,3.67E-17,-0.5,0.6,0.781025,172681,837.433,0,750.687,757.162,5.3122
ch2:pipe,4,161290,35,4.90E-17,-0.5,0.8,0.943398,153186,827.954,0,791.735,798.21,5.37293
ch3:pipe,0,161290,61,0,0,0,0,228587,865.511,0,628.146,633.98,5.08187
ch3:pipe,1,161290,62,1.22E-17,0,0.2,0.2,210050,857.046,0,665.246,671.079,5.13215
ch3:pipe,2,161290,63,2.45E-17,0,0.4,0.4,191360,848.525,0,702.451,708.284,5.18365
ch3:pipe,3,161290,64,3.67E-17,0,0.6,0.6,172509,839.953,0,739.75,745.584,5.23657
ch3:pipe,4,161290,65,4.90E-17,0,0.8,0.8,153496,831.332,0,777.124,782.957,5.2908
ch4:pipe,0,161290,91,0,0.5,0,0.5,216011,865.511,0,628.147,633.253,4.48526
ch4:pipe,1,161290,92,1.22E-17,0.5,0.2,0.538516,201200,857.115,0,664.94,670.046,4.52926
ch4:pipe,2,161290,93,2.45E-17,0.5,0.4,0.640312,186274,848.666,0,701.836,706.942,4.57432
ch4:pipe,3,161290,94,3.67E-17,0.5,0.6,0.781025,171229,840.166,0,738.826,743.931,4.62062
ch4:pipe,4,161290,95,4.90E-17,0.5,0.8,0.943398,156060,831.618,0,775.887,780.992,4.66805
ch5:pipe,0,13619,121,0,1,0,1,171980,865.489,0,628.243,630.356,0.246266
ch5:pipe,1,13619,122,1.22E-17,1,0.2,1.0198,170221,855.915,0,670.189,672.304,0.248995
ch5:pipe,2,13619,123,2.45E-17,1,0.4,1.07703,168480,845.784,0,714.392,716.623,0.251974
ch5:pipe,3,13619,124,3.67E-17,1,0.6,1.16619,166760,834.878,0,761.768,763.997,0.255395
ch5:pipe,4,13619,125,4.90E-17,1,0.8,1.28062,165060,825.574,0,802.015,803.92,0.258163
pipe1,0,0,146,0,0,-0.6,0.6,283298,865.51,0,628.15,0,3.25
pipe1,1,0,147,1.84E-17,0,-0.3,0.3,271525,865.51,0,628.15,0,3.25
pipe1,2,0,148,3.67E-17,0,0,3.67E-17,259753,865.51,0,628.15,0,3.25
pipe2,0,0,149,0,0,0.8,0.8,160323,829.817,0,783.679,0,3.38979
pipe2,1,0,150,2.30E-17,0,1.175,1.175,145242,829.817,0,783.679,0,3.38979
pipe2,2,0,151,4.59E-17,0,1.55,1.55,130162,829.817,0,783.678,0,3.38979
pipe2,3,0,152,6.89E-17,0,1.925,1.925,115081,829.818,0,783.677,0,3.38979
pipe2,4,0,153,9.18E-17,0,2.3,2.3,100000,829.818,0,783.677,0,3.38979
