Block Name,Point ID,heat_transfer_coefficient,ids,Points_0,Points_1,Points_2,Points_Magnitude,pressure,rho,T_solid,temperature,Tw,velocity
hx:primary_pipe,0,5678.2,1,0.762,2.96297,0,3.05938,125033,2094.61,0,816.18,818.811,0.886936
hx:primary_pipe,1,5047.41,2,0.50902,2.96297,0,3.00637,124782,2095.29,0,814.973,810.008,0.886649
hx:primary_pipe,2,5032.64,3,0.25604,2.96297,0,2.97401,124531,2096.26,0,813.246,807.981,0.886238
hx:primary_pipe,3,5016.67,4,0.00306,2.96297,0,2.96297,124281,2097.31,0,811.362,805.469,0.885791
hx:primary_pipe,4,4998.64,5,-0.24992,2.96297,0,2.97349,124030,2098.52,0,809.212,802.445,0.885281
hx:primary_pipe,5,4978.23,6,-0.5029,2.96297,0,3.00534,123778,2099.91,0,806.75,799.024,0.884698
hx:primary_pipe,6,4955.59,7,-0.75588,2.96297,0,3.05786,123527,2101.46,0,803.985,795.267,0.884043
hx:primary_pipe,7,4930.4,8,-1.00886,2.96297,0,3.13001,123275,2103.22,0,800.861,790.96,0.883307
hx:primary_pipe,8,4894.94,9,-1.26184,2.96297,0,3.22047,123023,2105.2,0,797.334,786.125,0.882473
hx:primary_pipe,9,4853.8,10,-1.51482,2.96297,0,3.32774,122771,2107.4,0,793.413,780.719,0.881551
hx:primary_pipe,10,4807.05,11,-1.7678,2.96297,0,3.45026,122517,2109.97,0,788.835,774.556,0.880476
hx:secondary_pipe,0,3941.18,34,-1.7678,2.9746,0,3.46025,99992.6,1780.19,0,750.235,771.168,1.56729
hx:secondary_pipe,1,4018.27,35,-1.51482,2.9746,0,3.3381,98073.7,1775.79,0,759.248,777.678,1.5712
hx:secondary_pipe,2,4091.66,36,-1.26184,2.9746,0,3.23117,96239.3,1771.86,0,767.297,783.417,1.57465
hx:secondary_pipe,3,4161.07,37,-1.00886,2.9746,0,3.14103,94479.9,1768.37,0,774.45,788.551,1.57778
hx:secondary_pipe,4,4226.79,38,-0.75588,2.9746,0,3.06914,92788.6,1765.25,0,780.847,793.134,1.58059
hx:secondary_pipe,5,4285.88,39,-0.5029,2.9746,0,3.01681,91154.7,1762.57,0,786.34,797.126,1.58284
hx:secondary_pipe,6,4344.97,40,-0.24992,2.9746,0,2.98508,89583,1760.09,0,791.417,800.776,1.58576
hx:secondary_pipe,7,4396.18,41,0.00306,2.9746,0,2.9746,88011.5,1757.89,0,795.928,804.011,1.58671
hx:secondary_pipe,8,4441.54,42,0.25604,2.9746,0,2.9856,86355.6,1756.14,0,799.501,806.673,1.58886
hx:secondary_pipe,9,4467.38,43,0.50902,2.9746,0,3.01784,84675.5,1754.91,0,802.026,808.771,1.59073
hx:secondary_pipe,10,3406.77,44,0.762,2.9746,0,3.07065,82805.4,1743.79,0,824.817,819.548,1.6
core,0,0,45,0,0,0,0,173497,2109.97,0,788.841,0,0.255294
core,1,0,46,5.28802e-18,0.08636,0,0.08636,171711,2109.23,0,790.164,0,0.255384
core,2,0,47,1.0576e-17,0.17272,0,0.17272,169926,2108.48,0,791.487,0,0.255474
core,3,0,48,1.58641e-17,0.25908,0,0.25908,168142,2107.74,0,792.81,0,0.255564
core,4,0,49,2.11521e-17,0.34544,0,0.34544,166358,2107,0,794.133,0,0.255654
core,5,0,50,2.64401e-17,0.4318,0,0.4318,164575,2106.25,0,795.456,0,0.255745
core,6,0,51,3.17281e-17,0.51816,0,0.51816,162792,2105.51,0,796.779,0,0.255835
core,7,0,52,3.70162e-17,0.60452,0,0.60452,161011,2104.77,0,798.102,0,0.255925
core,8,0,53,4.23042e-17,0.69088,0,0.69088,159229,2104.02,0,799.425,0,0.256016
core,9,0,54,4.75922e-17,0.77724,0,0.77724,157449,2103.28,0,800.748,0,0.256106
core,10,0,55,5.28802e-17,0.8636,0,0.8636,155669,2102.54,0,802.071,0,0.256197
core,11,0,56,5.81683e-17,0.94996,0,0.94996,153890,2101.79,0,803.394,0,0.256287
core,12,0,57,6.34563e-17,1.03632,0,1.03632,152111,2101.05,0,804.717,0,0.256378
core,13,0,58,6.87443e-17,1.12268,0,1.12268,150333,2100.31,0,806.04,0,0.256469
core,14,0,59,7.40323e-17,1.20904,0,1.20904,148555,2099.56,0,807.363,0,0.256559
core,15,0,60,7.93204e-17,1.2954,0,1.2954,146779,2098.82,0,808.686,0,0.25665
core,16,0,61,8.46084e-17,1.38176,0,1.38176,145003,2098.08,0,810.009,0,0.256741
core,17,0,62,8.98964e-17,1.46812,0,1.46812,143227,2097.33,0,811.332,0,0.256832
core,18,0,63,9.51844e-17,1.55448,0,1.55448,141452,2096.59,0,812.654,0,0.256923
core,19,0,64,1.00472e-16,1.64084,0,1.64084,139678,2095.84,0,813.978,0,0.257014
core,20,0,65,1.0576e-16,1.7272,0,1.7272,137904,2095.1,0,815.299,0,0.257105
downcomer,0,0,66,-0.7366,1.7272,0,1.87771,137776,2109.97,0,788.835,0,0.564249
downcomer,1,0,67,-0.7366,1.55448,0,1.72017,141321,2109.97,0,788.835,0,0.564249
downcomer,2,0,68,-0.7366,1.38176,0,1.56584,144867,2109.97,0,788.835,0,0.564249
downcomer,3,0,69,-0.7366,1.20904,0,1.41575,148412,2109.97,0,788.835,0,0.564249
downcomer,4,0,70,-0.7366,1.03632,0,1.27143,151958,2109.97,0,788.836,0,0.564249
downcomer,5,0,71,-0.7366,0.8636,0,1.13507,155503,2109.97,0,788.836,0,0.564249
downcomer,6,0,72,-0.7366,0.69088,0,1.0099,159049,2109.97,0,788.836,0,0.564249
downcomer,7,0,73,-0.7366,0.51816,0,0.900594,162594,2109.97,0,788.836,0,0.564249
downcomer,8,0,74,-0.7366,0.34544,0,0.813578,166140,2109.97,0,788.837,0,0.564249
downcomer,9,0,75,-0.7366,0.17272,0,0.756579,169685,2109.97,0,788.837,0,0.564249
downcomer,10,0,76,-0.7366,0,0,0.7366,173231,2109.97,0,788.837,0,0.564249
inlet_plenum,0,0,77,-0.7366,0,0,0.7366,173512,2109.97,0,788.837,0,0.228024
inlet_plenum,1,0,78,-0.55245,0,0,0.55245,173511,2109.97,0,788.838,0,0.228024
inlet_plenum,2,0,79,-0.3683,0,0,0.3683,173511,2109.97,0,788.838,0,0.228024
inlet_plenum,3,0,80,-0.18415,0,0,0.18415,173511,2109.97,0,788.839,0,0.228024
inlet_plenum,4,0,81,0,0,0,0,173511,2109.97,0,788.84,0,0.228024
pipe1,0,0,82,0,2.1618,0,2.1618,75844.6,2095.1,0,815.301,0,7.12671
pipe1,1,0,83,0.18288,2.1618,0,2.16952,74986.2,2095.1,0,815.301,0,7.12671
pipe1,2,0,84,0.36576,2.1618,0,2.19252,74127.8,2095.1,0,815.301,0,7.12671
pipe1,3,0,85,0.54864,2.1618,0,2.23033,73269.4,2095.1,0,815.301,0,7.12671
pipe1,4,0,86,0.73152,2.1618,0,2.28221,72411,2095.1,0,815.301,0,7.12671
pipe1,5,0,87,0.9144,2.1618,0,2.34723,71552.6,2095.1,0,815.301,0,7.12671
pipe1,6,0,88,1.09728,2.1618,0,2.42434,70694.2,2095.1,0,815.301,0,7.12671
pipe1,7,0,89,1.28016,2.1618,0,2.51241,69835.8,2095.1,0,815.301,0,7.12671
pipe1,8,0,90,1.46304,2.1618,0,2.61034,68977.5,2095.1,0,815.301,0,7.12671
pipe1,9,0,91,1.64592,2.1618,0,2.71706,68119.1,2095.1,0,815.301,0,7.12671
pipe1,10,0,92,1.8288,2.1618,0,2.83159,67260.7,2095.1,0,815.301,0,7.12671
pipe2,0,0,93,1.8288,2.1618,0,2.83159,67260.7,2095.1,0,815.301,0,7.12671
pipe2,1,0,94,1.8288,2.29533,0,2.9348,63892.3,2095.1,0,815.301,0,7.12671
pipe2,2,0,95,1.8288,2.42886,0,3.04037,60524,2095.1,0,815.301,0,7.12671
pipe2,3,0,96,1.8288,2.56238,0,3.14807,57155.6,2095.1,0,815.301,0,7.12671
pipe2,4,0,97,1.8288,2.69591,0,3.25768,53787.3,2095.1,0,815.301,0,7.12671
pipe2,5,0,98,1.8288,2.82944,0,3.36901,50418.9,2095.1,0,815.301,0,7.12671
pipe2,6,0,99,1.8288,2.96297,0,3.48191,47050.6,2095.1,0,815.301,0,7.12671
pipe3,0,0,100,1.8288,2.96297,0,3.48191,77658.9,2095.1,0,815.301,0,7.12671
pipe3,1,0,101,1.651,2.96297,0,3.3919,76824.3,2095.1,0,815.301,0,7.12671
pipe3,2,0,102,1.4732,2.96297,0,3.309,75989.8,2095.1,0,815.301,0,7.12671
pipe3,3,0,103,1.2954,2.96297,0,3.23377,75155.2,2095.1,0,815.301,0,7.12671
pipe3,4,0,104,1.1176,2.96297,0,3.16674,74320.7,2095.1,0,815.301,0,7.12671
pipe3,5,0,105,0.9398,2.96297,0,3.10844,73486.1,2095.1,0,815.301,0,7.12671
